,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-04 00:01:00,2162,20.89,24.934,0.0,552.4,0.0038049366666907205,0
2015-02-04 00:02:00,2163,20.89,24.926666666666698,0.0,554.0,0.0038038107539800897,0
2015-02-04 00:03:00,2164,20.83,24.87,0.0,547.0,0.0037810396399206104,0
2015-02-04 00:04:00,2165,20.89,24.89,0.0,542.333333333333,0.0037981812511967204,0
2015-02-04 00:04:59,2166,20.84,24.8925,0.0,544.75,0.00378682529133795,0
2015-02-04 00:06:00,2167,20.89,24.945,0.0,547.0,0.003806625543353,0
2015-02-04 00:07:00,2168,20.865,24.865,0.0,552.75,0.00378847568247451,0
2015-02-04 00:08:00,2169,20.89,25.0,0.0,556.0,0.00381507006340074,0
2015-02-04 00:08:59,2170,20.87,24.934,0.0,551.6,0.0038002289763746,0
2015-02-04 00:10:00,2171,20.84,24.92,0.0,553.0,0.0037910342862335295,0
2015-02-04 00:10:59,2172,20.89,24.9725,0.0,551.25,0.00381084777488986,0
2015-02-04 00:11:59,2173,20.856666666666698,24.926666666666698,0.0,552.666666666667,0.0037959697919508102,0
2015-02-04 00:13:00,2174,20.865,24.9725,0.0,553.75,0.0038049547683620703,0
2015-02-04 00:14:00,2175,20.856666666666698,24.856666666666698,0.0,545.666666666667,0.0037852449348122204,0
2015-02-04 00:15:00,2176,20.865,24.9175,0.0,547.75,0.0037965234997134204,0
2015-02-04 00:16:00,2177,20.89,24.912,0.0,548.4,0.00380155894071285,0
2015-02-04 00:16:59,2178,20.89,24.926666666666698,0.0,549.333333333333,0.0038038107539800897,0
2015-02-04 00:17:59,2179,20.89,25.0,0.0,549.333333333333,0.00381507006340074,0
2015-02-04 00:19:00,2180,20.865,24.8925,0.0,545.5,0.00379269117997465,0
2015-02-04 00:20:00,2181,20.89,24.926666666666698,0.0,543.0,0.0038038107539800897,0
2015-02-04 00:21:00,2182,20.89,24.978,0.0,545.6,0.00381169222803407,0
2015-02-04 00:22:00,2183,20.85,24.956,0.0,547.6,0.00379889577981915,0
2015-02-04 00:23:00,2184,20.89,25.0,0.0,548.666666666667,0.00381507006340074,0
2015-02-04 00:23:59,2185,20.89,25.0,0.0,542.75,0.00381507006340074,0
2015-02-04 00:24:59,2186,20.87,24.978,0.0,537.2,0.00380697612849538,0
2015-02-04 00:26:00,2187,20.856666666666698,24.926666666666698,0.0,541.333333333333,0.0037959697919508102,0
2015-02-04 00:27:00,2188,20.865,24.9725,0.0,545.25,0.0038049547683620703,0
2015-02-04 00:28:00,2189,20.83,24.934,0.0,541.25,0.0037908289983185203,0
2015-02-04 00:29:00,2190,20.823333333333302,24.926666666666698,0.0,535.5,0.0037881430827897,0
2015-02-04 00:29:59,2191,20.89,25.0,0.0,536.5,0.00381507006340074,0
2015-02-04 00:30:59,2192,20.87,24.978,0.0,543.8,0.00380697612849538,0
2015-02-04 00:32:00,2193,20.84,24.92,0.0,542.0,0.0037910342862335295,0
2015-02-04 00:33:00,2194,20.84,24.945,0.0,537.25,0.00379486069436179,0
2015-02-04 00:34:00,2195,20.823333333333302,24.926666666666698,0.0,538.0,0.0037881430827897,0
2015-02-04 00:35:00,2196,20.823333333333302,24.926666666666698,0.0,542.0,0.0037881430827897,0
2015-02-04 00:36:00,2197,20.81,24.912,0.0,542.0,0.0037827757649632797,0
2015-02-04 00:36:59,2198,20.79,24.89,0.0,545.333333333333,0.00377473606074636,0
2015-02-04 00:38:00,2199,20.865,24.9725,0.0,543.25,0.0038049547683620703,0
2015-02-04 00:39:00,2200,20.856666666666698,24.93,0.0,539.0,0.0037964805086030296,0
2015-02-04 00:40:00,2201,20.84,24.945,0.0,540.75,0.00379486069436179,0
2015-02-04 00:40:59,2202,20.79,24.9175,0.0,538.0,0.00377893195892112,0
2015-02-04 00:42:00,2203,20.79,24.89,0.0,538.0,0.00377473606074636,0
2015-02-04 00:42:59,2204,20.79,24.926666666666698,0.0,538.666666666667,0.0037803306041500704,0
2015-02-04 00:43:59,2205,20.81,24.956,0.0,541.6,0.00378949767297425,0
2015-02-04 00:45:00,2206,20.79,24.89,0.0,537.5,0.00377473606074636,0
2015-02-04 00:46:00,2207,20.79,24.978,0.0,537.2,0.00378816313297203,0
2015-02-04 00:47:00,2208,20.79,24.963333333333303,0.0,541.0,0.00378592524758721,0
2015-02-04 00:48:00,2209,20.79,25.0,0.0,534.0,0.00379151999106046,0
2015-02-04 00:49:00,2210,20.79,25.0,0.0,532.0,0.00379151999106046,0
2015-02-04 00:49:59,2211,20.84,25.0,0.0,531.75,0.00380327895695843,0
2015-02-04 00:51:00,2212,20.79,25.0,0.0,532.8,0.00379151999106046,0
2015-02-04 00:52:00,2213,20.79,25.0,0.0,532.0,0.00379151999106046,0
2015-02-04 00:53:00,2214,20.823333333333302,24.926666666666698,0.0,533.666666666667,0.0037881430827897,0
2015-02-04 00:53:59,2215,20.79,25.0,0.0,531.75,0.00379151999106046,0
2015-02-04 00:55:00,2216,20.79,25.0,0.0,534.4,0.00379151999106046,0
2015-02-04 00:55:59,2217,20.79,25.0,0.0,535.666666666667,0.00379151999106046,0
2015-02-04 00:56:59,2218,20.79,25.0,0.0,529.75,0.00379151999106046,0
2015-02-04 00:58:00,2219,20.79,25.0,0.0,532.0,0.00379151999106046,0
2015-02-04 00:59:00,2220,20.79,25.0,0.0,531.333333333333,0.00379151999106046,0
2015-02-04 01:00:00,2221,20.79,25.0,0.0,529.75,0.00379151999106046,0
2015-02-04 01:01:00,2222,20.79,25.0,0.0,528.75,0.00379151999106046,0
2015-02-04 01:01:59,2223,20.79,25.0,0.0,528.25,0.00379151999106046,0
2015-02-04 01:02:59,2224,20.79,25.0,0.0,526.0,0.00379151999106046,0
2015-02-04 01:04:00,2225,20.79,25.0,0.0,526.5,0.00379151999106046,0
2015-02-04 01:05:00,2226,20.79,24.963333333333303,0.0,529.333333333333,0.00378592524758721,0
2015-02-04 01:06:00,2227,20.815,24.945,0.0,528.25,0.0037889903000800796,0
2015-02-04 01:07:00,2228,20.81,24.934,0.0,526.8,0.00378613670091785,0
2015-02-04 01:08:00,2229,20.79,24.9725,0.0,525.5,0.0037873239240770297,0
2015-02-04 01:08:59,2230,20.79,24.963333333333303,0.0,524.666666666667,0.00378592524758721,0
2015-02-04 01:09:59,2231,20.79,24.89,0.0,523.0,0.00377473606074636,0
2015-02-04 01:11:00,2232,20.79,24.89,0.0,526.0,0.00377473606074636,0
2015-02-04 01:12:00,2233,20.79,24.9725,0.0,523.25,0.0037873239240770297,0
2015-02-04 01:13:00,2234,20.79,24.89,0.0,524.333333333333,0.00377473606074636,0
2015-02-04 01:14:00,2235,20.79,24.89,0.0,521.5,0.00377473606074636,0
2015-02-04 01:14:59,2236,20.79,24.912,0.0,518.6,0.0037780927747847297,0
2015-02-04 01:15:59,2237,20.79,24.89,0.0,520.75,0.00377473606074636,0
2015-02-04 01:17:00,2238,20.79,24.89,0.0,527.666666666667,0.00377473606074636,0
2015-02-04 01:18:00,2239,20.79,24.945,0.0,526.0,0.0037831279133643,0
2015-02-04 01:19:00,2240,20.79,24.956,0.0,519.6,0.0037848063108969795,0
2015-02-04 01:20:00,2241,20.79,24.963333333333303,0.0,518.333333333333,0.00378592524758721,0
2015-02-04 01:21:00,2242,20.79,24.9725,0.0,520.5,0.0037873239240770297,0
2015-02-04 01:21:59,2243,20.79,24.945,0.0,521.75,0.0037831279133643,0
2015-02-04 01:23:00,2244,20.79,24.89,0.0,523.0,0.00377473606074636,0
2015-02-04 01:24:00,2245,20.79,24.89,0.0,520.333333333333,0.00377473606074636,0
2015-02-04 01:25:00,2246,20.79,24.89,0.0,519.0,0.00377473606074636,0
2015-02-04 01:25:59,2247,20.79,24.945,0.0,516.25,0.0037831279133643,0
2015-02-04 01:27:00,2248,20.79,25.0,0.0,518.6,0.00379151999106046,0
2015-02-04 01:27:59,2249,20.79,25.0,0.0,519.333333333333,0.00379151999106046,0
2015-02-04 01:28:59,2250,20.76,25.0,0.0,515.333333333333,0.0037844800075353103,0
2015-02-04 01:30:00,2251,20.772,25.0,0.0,516.4,0.00378729461678286,0
2015-02-04 01:31:00,2252,20.745,25.0,0.0,519.5,0.00378096433944754,0
2015-02-04 01:32:00,2253,20.7675,25.0,0.0,522.25,0.003786238922116,0
2015-02-04 01:33:00,2254,20.7675,25.0,0.0,514.75,0.003786238922116,0
2015-02-04 01:34:00,2255,20.7675,25.0,0.0,513.75,0.003786238922116,0
2015-02-04 01:34:59,2256,20.79,25.0,0.0,515.0,0.00379151999106046,0
2015-02-04 01:36:00,2257,20.79,25.0,0.0,519.0,0.00379151999106046,0
2015-02-04 01:37:00,2258,20.772,25.0,0.0,518.8,0.00378729461678286,0
2015-02-04 01:38:00,2259,20.79,25.0,0.0,517.333333333333,0.00379151999106046,0
2015-02-04 01:38:59,2260,20.73,25.0666666666667,0.0,509.75,0.00378758609466528,0
2015-02-04 01:40:00,2261,20.718000000000004,25.04,0.0,513.6,0.00378071953151168,0
2015-02-04 01:40:59,2262,20.73,25.0666666666667,0.0,511.0,0.00378758609466528,0
2015-02-04 01:41:59,2263,20.718000000000004,25.1,0.0,512.4,0.0037898339613418102,0
2015-02-04 01:43:00,2264,20.7,25.075,0.0,515.5,0.00378181468299795,0
2015-02-04 01:44:00,2265,20.736,25.1,0.0,511.8,0.00379406394707,0
2015-02-04 01:45:00,2266,20.73,25.1,0.0,511.666666666667,0.0037926534895490202,0
2015-02-04 01:46:00,2267,20.7,25.05,0.0,509.75,0.00377802127782894,0
2015-02-04 01:46:59,2268,20.73,25.1,0.0,513.0,0.0037926534895490202,0
2015-02-04 01:47:59,2269,20.7,25.1,0.0,508.5,0.00378560813415773,0
2015-02-04 01:49:00,2270,20.7,25.1,0.0,510.0,0.00378560813415773,0
2015-02-04 01:50:00,2271,20.7,25.1,0.0,509.666666666667,0.00378560813415773,0
2015-02-04 01:51:00,2272,20.7,25.1,0.0,508.5,0.00378560813415773,0
2015-02-04 01:52:00,2273,20.7,25.1,0.0,511.25,0.00378560813415773,0
2015-02-04 01:53:00,2274,20.7,25.1,0.0,513.333333333333,0.00378560813415773,0
2015-02-04 01:53:59,2275,20.7,25.1,0.0,509.5,0.00378560813415773,0
2015-02-04 01:54:59,2276,20.7,25.1,0.0,509.0,0.00378560813415773,0
2015-02-04 01:56:00,2277,20.7,25.1,0.0,509.0,0.00378560813415773,0
2015-02-04 01:57:00,2278,20.7,25.1,0.0,510.5,0.00378560813415773,0
2015-02-04 01:58:00,2279,20.7,25.1,0.0,512.0,0.00378560813415773,0
2015-02-04 01:59:00,2280,20.7,25.1,0.0,509.0,0.00378560813415773,0
2015-02-04 01:59:59,2281,20.68,25.12,0.0,508.0,0.0037839486547331298,0
2015-02-04 02:00:59,2282,20.7,25.125,0.0,502.25,0.00378940163130914,0
2015-02-04 02:02:00,2283,20.675,25.1,0.0,502.5,0.0037797458219470397,0
2015-02-04 02:03:00,2284,20.7,25.1,0.0,505.5,0.00378560813415773,0
2015-02-04 02:04:00,2285,20.7,25.1,0.0,505.5,0.00378560813415773,0
2015-02-04 02:05:00,2286,20.7,25.1,0.0,500.25,0.00378560813415773,0
2015-02-04 02:06:00,2287,20.68,25.1,0.0,500.0,0.0037809176436359396,0
2015-02-04 02:06:59,2288,20.6666666666667,25.1,0.0,499.0,0.00377779349737419,0
2015-02-04 02:08:00,2289,20.7,25.1,0.0,501.25,0.00378560813415773,0
2015-02-04 02:09:00,2290,20.7,25.1,0.0,501.0,0.00378560813415773,0
2015-02-04 02:10:00,2291,20.7,25.1,0.0,502.0,0.00378560813415773,0
2015-02-04 02:10:59,2292,20.7,25.1,0.0,496.25,0.00378560813415773,0
2015-02-04 02:12:00,2293,20.7,25.1,0.0,495.8,0.00378560813415773,0
2015-02-04 02:12:59,2294,20.66,25.1,0.0,497.8,0.00377623227793241,0
2015-02-04 02:13:59,2295,20.6333333333333,25.1,0.0,497.0,0.0037699930872535795,0
2015-02-04 02:15:00,2296,20.625,25.1,0.0,497.25,0.00376804520502069,0
2015-02-04 02:16:00,2297,20.675,25.175,0.0,503.25,0.00379110872081107,0
2015-02-04 02:17:00,2298,20.675,25.125,0.0,500.0,0.00378353340905175,0
2015-02-04 02:18:00,2299,20.7,25.1,0.0,494.75,0.00378560813415773,0
2015-02-04 02:19:00,2300,20.7,25.1,0.0,492.333333333333,0.00378560813415773,0
2015-02-04 02:19:59,2301,20.7,25.1,0.0,492.75,0.00378560813415773,0
2015-02-04 02:21:00,2302,20.7,25.1,0.0,497.0,0.00378560813415773,0
2015-02-04 02:22:00,2303,20.65,25.075,0.0,498.5,0.00377010987584578,0
2015-02-04 02:23:00,2304,20.7,25.1,0.0,498.75,0.00378560813415773,0
2015-02-04 02:23:59,2305,20.675,25.075,0.0,498.75,0.0037759582806911897,0
2015-02-04 02:25:00,2306,20.7,25.1,0.0,495.333333333333,0.00378560813415773,0
2015-02-04 02:25:59,2307,20.675,25.075,0.0,490.75,0.0037759582806911897,0
2015-02-04 02:26:59,2308,20.7,25.1,0.0,487.75,0.00378560813415773,0
2015-02-04 02:28:00,2309,20.65,25.05,0.0,491.75,0.0037663282820191795,0
2015-02-04 02:29:00,2310,20.7,25.1,0.0,491.25,0.00378560813415773,0
2015-02-04 02:30:00,2311,20.7,25.1,0.0,493.5,0.00378560813415773,0
2015-02-04 02:31:00,2312,20.7,25.1,0.0,493.333333333333,0.00378560813415773,0
2015-02-04 02:31:59,2313,20.7,25.0,0.0,493.25,0.0037704346054599296,0
2015-02-04 02:32:59,2314,20.7,25.0,0.0,491.0,0.0037704346054599296,0
2015-02-04 02:34:00,2315,20.7,25.0,0.0,492.0,0.0037704346054599296,0
2015-02-04 02:35:00,2316,20.7,25.0,0.0,496.0,0.0037704346054599296,0
2015-02-04 02:36:00,2317,20.7,25.0,0.0,493.0,0.0037704346054599296,0
2015-02-04 02:37:00,2318,20.7,25.0,0.0,491.25,0.0037704346054599296,0
2015-02-04 02:38:00,2319,20.7,25.0,0.0,494.0,0.0037704346054599296,0
2015-02-04 02:38:59,2320,20.7,25.0,0.0,494.2,0.0037704346054599296,0
2015-02-04 02:39:59,2321,20.7,25.0,0.0,493.75,0.0037704346054599296,0
2015-02-04 02:41:00,2322,20.7,25.0,0.0,495.75,0.0037704346054599296,0
2015-02-04 02:42:00,2323,20.7,25.0,0.0,492.25,0.0037704346054599296,0
2015-02-04 02:43:00,2324,20.7,25.0,0.0,486.5,0.0037704346054599296,0
2015-02-04 02:44:00,2325,20.7,25.0,0.0,493.333333333333,0.0037704346054599296,0
2015-02-04 02:44:59,2326,20.7,25.0,0.0,494.75,0.0037704346054599296,0
2015-02-04 02:45:59,2327,20.7,25.0,0.0,490.0,0.0037704346054599296,0
2015-02-04 02:47:00,2328,20.7,25.0,0.0,490.5,0.0037704346054599296,0
2015-02-04 02:48:00,2329,20.7,25.0,0.0,490.25,0.0037704346054599296,0
2015-02-04 02:49:00,2330,20.7,25.0,0.0,498.25,0.0037704346054599296,0
2015-02-04 02:50:00,2331,20.7,25.0,0.0,499.0,0.0037704346054599296,0
2015-02-04 02:51:00,2332,20.7,24.963333333333303,0.0,493.0,0.00376487116263545,0
2015-02-04 02:51:59,2333,20.7,24.981666666666698,0.0,484.833333333333,0.0037676528716821204,0
2015-02-04 02:53:00,2334,20.7,24.9725,0.0,480.0,0.0037662620140674103,0
2015-02-04 02:54:00,2335,20.7,24.9725,0.0,478.75,0.0037662620140674103,0
2015-02-04 02:55:00,2336,20.7,25.0,0.0,483.333333333333,0.0037704346054599296,0
2015-02-04 02:55:59,2337,20.7,25.0,0.0,480.2,0.0037704346054599296,0
2015-02-04 02:57:00,2338,20.7,24.89,0.0,483.333333333333,0.00375374457375356,0
2015-02-04 02:57:59,2339,20.7,24.89,0.0,487.0,0.00375374457375356,0
2015-02-04 02:58:59,2340,20.7,24.85,0.0,485.2,0.0037476756920446705,0
2015-02-04 03:00:00,2341,20.7,24.89,0.0,480.666666666667,0.00375374457375356,0
2015-02-04 03:01:00,2342,20.7,24.84,0.0,480.25,0.00374615849001089,0
2015-02-04 03:02:00,2343,20.7,24.79,0.0,486.0,0.0037385725901998897,0
2015-02-04 03:03:00,2344,20.7,24.865,0.0,485.75,0.00374995150889035,0
2015-02-04 03:04:00,2345,20.7,24.815,0.0,483.0,0.00374236551711435,0
2015-02-04 03:04:59,2346,20.7,24.87,0.0,483.6,0.00375071011818426,0
2015-02-04 03:06:00,2347,20.7,24.79,0.0,489.333333333333,0.0037385725901998897,0
2015-02-04 03:07:00,2348,20.7,24.79,0.0,486.75,0.0037385725901998897,0
2015-02-04 03:08:00,2349,20.7,24.79,0.0,483.5,0.0037385725901998897,0
2015-02-04 03:08:59,2350,20.7,24.79,0.0,482.0,0.0037385725901998897,0
2015-02-04 03:10:00,2351,20.745,24.79,0.0,481.5,0.0037490128096980702,0
2015-02-04 03:10:59,2352,20.7,24.79,0.0,488.25,0.0037385725901998897,0
2015-02-04 03:11:59,2353,20.7,24.79,0.0,486.333333333333,0.0037385725901998897,0
2015-02-04 03:13:00,2354,20.7,24.79,0.0,480.6,0.0037385725901998897,0
2015-02-04 03:14:00,2355,20.7,24.79,0.0,485.666666666667,0.0037385725901998897,0
2015-02-04 03:15:00,2356,20.7,24.79,0.0,484.8,0.0037385725901998897,0
2015-02-04 03:16:00,2357,20.7,24.79,0.0,481.0,0.0037385725901998897,0
2015-02-04 03:16:59,2358,20.7,24.79,0.0,486.5,0.0037385725901998897,0
2015-02-04 03:17:59,2359,20.7,24.79,0.0,488.0,0.0037385725901998897,0
2015-02-04 03:19:00,2360,20.7,24.79,0.0,481.666666666667,0.0037385725901998897,0
2015-02-04 03:20:00,2361,20.7,24.79,0.0,481.0,0.0037385725901998897,0
2015-02-04 03:21:00,2362,20.7,24.754,0.0,483.0,0.0037331108562227103,0
2015-02-04 03:22:00,2363,20.7,24.7675,0.0,485.0,0.0037351589952908703,0
2015-02-04 03:23:00,2364,20.7,24.76,0.0,475.666666666667,0.0037340211385977103,0
2015-02-04 03:23:59,2365,20.7,24.7225,0.0,478.5,0.0037283319172048204,0
2015-02-04 03:24:59,2366,20.7,24.7,0.0,482.8,0.0037249184340265797,0
2015-02-04 03:26:00,2367,20.7,24.7,0.0,482.333333333333,0.0037249184340265797,0
2015-02-04 03:27:00,2368,20.7,24.675,0.0,481.5,0.00372112571861894,0
2015-02-04 03:28:00,2369,20.7,24.675,0.0,479.25,0.00372112571861894,0
2015-02-04 03:29:00,2370,20.7,24.6,0.0,478.333333333333,0.00370974784825709,0
2015-02-04 03:29:59,2371,20.7,24.6,0.0,477.5,0.00370974784825709,0
2015-02-04 03:30:59,2372,20.7,24.6,0.0,480.25,0.00370974784825709,0
2015-02-04 03:32:00,2373,20.7,24.65,0.0,481.5,0.0037173330491887,0
2015-02-04 03:33:00,2374,20.7,24.65,0.0,481.25,0.0037173330491887,0
2015-02-04 03:34:00,2375,20.7,24.66,0.0,481.75,0.00371885011144356,0
2015-02-04 03:35:00,2376,20.7,24.7,0.0,479.0,0.0037249184340265797,0
2015-02-04 03:36:00,2377,20.7,24.65,0.0,482.75,0.0037173330491887,0
2015-02-04 03:36:59,2378,20.7,24.6666666666667,0.0,485.666666666667,0.00371986149036697,0
2015-02-04 03:38:00,2379,20.7,24.6333333333333,0.0,484.0,0.00371480462844446,0
2015-02-04 03:39:00,2380,20.7,24.6,0.0,479.5,0.00370974784825709,0
2015-02-04 03:40:00,2381,20.7,24.6,0.0,479.75,0.00370974784825709,0
2015-02-04 03:40:59,2382,20.7,24.6,0.0,480.75,0.00370974784825709,0
2015-02-04 03:42:00,2383,20.7,24.6333333333333,0.0,475.333333333333,0.00371480462844446,0
2015-02-04 03:42:59,2384,20.7,24.7,0.0,475.666666666667,0.0037249184340265797,0
2015-02-04 03:43:59,2385,20.7,24.6,0.0,477.25,0.00370974784825709,0
2015-02-04 03:45:00,2386,20.7,24.6,0.0,478.5,0.00370974784825709,0
2015-02-04 03:46:00,2387,20.7,24.64,0.0,479.6,0.00371581599429009,0
2015-02-04 03:47:00,2388,20.7,24.6,0.0,475.666666666667,0.00370974784825709,0
2015-02-04 03:48:00,2389,20.7,24.6,0.0,479.333333333333,0.00370974784825709,0
2015-02-04 03:49:00,2390,20.7,24.6,0.0,478.5,0.00370974784825709,0
2015-02-04 03:49:59,2391,20.7,24.6285714285714,0.0,476.857142857143,0.0037140822262706897,0
2015-02-04 03:51:00,2392,20.7,24.6333333333333,0.0,477.333333333333,0.00371480462844446,0
2015-02-04 03:52:00,2393,20.7,24.625,0.0,475.25,0.0037135404257350297,0
2015-02-04 03:53:00,2394,20.7,24.6,0.0,479.666666666667,0.00370974784825709,0
2015-02-04 03:53:59,2395,20.7,24.6,0.0,482.0,0.00370974784825709,0
2015-02-04 03:55:00,2396,20.7,24.6,0.0,475.8,0.00370974784825709,0
2015-02-04 03:55:59,2397,20.7,24.6,0.0,477.333333333333,0.00370974784825709,0
2015-02-04 03:56:59,2398,20.7,24.6,0.0,475.25,0.00370974784825709,0
2015-02-04 03:58:00,2399,20.7,24.6,0.0,477.25,0.00370974784825709,0
2015-02-04 03:59:00,2400,20.7,24.6,0.0,478.666666666667,0.00370974784825709,0
2015-02-04 04:00:00,2401,20.7,24.6,0.0,476.75,0.00370974784825709,0
2015-02-04 04:01:00,2402,20.7,24.6,0.0,472.5,0.00370974784825709,0
2015-02-04 04:01:59,2403,20.7,24.6,0.0,471.6,0.00370974784825709,0
2015-02-04 04:02:59,2404,20.7,24.6,0.0,474.75,0.00370974784825709,0
2015-02-04 04:04:00,2405,20.7,24.6,0.0,475.666666666667,0.00370974784825709,0
2015-02-04 04:05:00,2406,20.7,24.6,0.0,473.2,0.00370974784825709,0
2015-02-04 04:06:00,2407,20.7,24.6,0.0,467.0,0.00370974784825709,0
2015-02-04 04:07:00,2408,20.7,24.6,0.0,466.0,0.00370974784825709,0
2015-02-04 04:08:00,2409,20.7,24.6,0.0,465.25,0.00370974784825709,0
2015-02-04 04:08:59,2410,20.7,24.6,0.0,471.0,0.00370974784825709,0
2015-02-04 04:09:59,2411,20.7,24.6,0.0,471.5,0.00370974784825709,0
2015-02-04 04:11:00,2412,20.7,24.6,0.0,476.5,0.00370974784825709,0
2015-02-04 04:12:00,2413,20.7,24.6,0.0,472.75,0.00370974784825709,0
2015-02-04 04:13:00,2414,20.7,24.6,0.0,470.75,0.00370974784825709,0
2015-02-04 04:14:00,2415,20.7,24.575,0.0,466.75,0.00370595531675404,0
2015-02-04 04:14:59,2416,20.7,24.5,0.0,463.75,0.0036945779980858896,0
2015-02-04 04:15:59,2417,20.7,24.533333333333303,0.0,469.0,0.00369963453307978,0
2015-02-04 04:17:00,2418,20.7,24.575,0.0,472.25,0.00370595531675404,0
2015-02-04 04:18:00,2419,20.7,24.6,0.0,475.4,0.00370974784825709,0
2015-02-04 04:19:00,2420,20.7,24.5,0.0,474.25,0.0036945779980858896,0
2015-02-04 04:20:00,2421,20.7,24.5,0.0,470.25,0.0036945779980858896,0
2015-02-04 04:21:00,2422,20.7,24.533333333333303,0.0,478.0,0.00369963453307978,0
2015-02-04 04:21:59,2423,20.7,24.56,0.0,469.4,0.00370367981991981,0
2015-02-04 04:23:00,2424,20.7,24.533333333333303,0.0,468.333333333333,0.00369963453307978,0
2015-02-04 04:24:00,2425,20.7,24.6,0.0,469.25,0.00370974784825709,0
2015-02-04 04:25:00,2426,20.7,24.6,0.0,468.0,0.00370974784825709,0
2015-02-04 04:25:59,2427,20.7,24.6,0.0,473.0,0.00370974784825709,0
2015-02-04 04:27:00,2428,20.7,24.5666666666667,0.0,474.333333333333,0.00370469114980285,0
2015-02-04 04:27:59,2429,20.7,24.5,0.0,475.75,0.0036945779980858896,0
2015-02-04 04:28:59,2430,20.7,24.5,0.0,473.5,0.0036945779980858896,0
2015-02-04 04:30:00,2431,20.7,24.5,0.0,474.75,0.0036945779980858896,0
2015-02-04 04:31:00,2432,20.7,24.5,0.0,472.0,0.0036945779980858896,0
2015-02-04 04:32:00,2433,20.7,24.5,0.0,468.25,0.0036945779980858896,0
2015-02-04 04:33:00,2434,20.7,24.5,0.0,471.5,0.0036945779980858896,0
2015-02-04 04:34:00,2435,20.7,24.5,0.0,469.0,0.0036945779980858896,0
2015-02-04 04:34:59,2436,20.7,24.5,0.0,468.0,0.0036945779980858896,0
2015-02-04 04:36:00,2437,20.7,24.5,0.0,471.5,0.0036945779980858896,0
2015-02-04 04:37:00,2438,20.7,24.5,0.0,469.6,0.0036945779980858896,0
2015-02-04 04:38:00,2439,20.7,24.5,0.0,466.6,0.0036945779980858896,0
2015-02-04 04:38:59,2440,20.7,24.5,0.0,462.666666666667,0.0036945779980858896,0
2015-02-04 04:40:00,2441,20.7,24.5,0.0,461.333333333333,0.0036945779980858896,0
2015-02-04 04:40:59,2442,20.7,24.5,0.0,463.75,0.0036945779980858896,0
2015-02-04 04:41:59,2443,20.7,24.5,0.0,466.25,0.0036945779980858896,0
2015-02-04 04:43:00,2444,20.7,24.5,0.0,468.25,0.0036945779980858896,0
2015-02-04 04:44:00,2445,20.7,24.5,0.0,470.6,0.0036945779980858896,0
2015-02-04 04:45:00,2446,20.7,24.5,0.0,467.666666666667,0.0036945779980858896,0
2015-02-04 04:46:00,2447,20.7,24.5,0.0,469.0,0.0036945779980858896,0
2015-02-04 04:46:59,2448,20.7,24.5,0.0,464.25,0.0036945779980858896,0
2015-02-04 04:47:59,2449,20.7,24.5,0.0,468.0,0.0036945779980858896,0
2015-02-04 04:49:00,2450,20.7,24.5,0.0,468.75,0.0036945779980858896,0
2015-02-04 04:50:00,2451,20.7,24.5,0.0,472.333333333333,0.0036945779980858896,0
2015-02-04 04:51:00,2452,20.7,24.5,0.0,468.666666666667,0.0036945779980858896,0
2015-02-04 04:52:00,2453,20.7,24.5,0.0,467.666666666667,0.0036945779980858896,0
2015-02-04 04:53:00,2454,20.7,24.5,0.0,462.333333333333,0.0036945779980858896,0
2015-02-04 04:53:59,2455,20.7,24.5,0.0,463.5,0.0036945779980858896,0
2015-02-04 04:54:59,2456,20.7,24.5,0.0,467.4,0.0036945779980858896,0
2015-02-04 04:56:00,2457,20.7,24.5,0.0,465.666666666667,0.0036945779980858896,0
2015-02-04 04:57:00,2458,20.7,24.5,0.0,465.75,0.0036945779980858896,0
2015-02-04 04:58:00,2459,20.7,24.5,0.0,469.75,0.0036945779980858896,0
2015-02-04 04:59:00,2460,20.7,24.5,0.0,463.333333333333,0.0036945779980858896,0
2015-02-04 04:59:59,2461,20.62,24.412,0.0,462.6,0.00366301739748915,0
2015-02-04 05:00:59,2462,20.7,24.5,0.0,468.25,0.0036945779980858896,0
2015-02-04 05:02:00,2463,20.7,24.5,0.0,469.25,0.0036945779980858896,0
2015-02-04 05:03:00,2464,20.675,24.4725,0.0,469.0,0.0036846924014502297,0
2015-02-04 05:04:00,2465,20.6666666666667,24.463333333333303,0.0,471.333333333333,0.00368140183570895,0
2015-02-04 05:05:00,2466,20.625,24.4175,0.0,467.75,0.0036649836944551897,0
2015-02-04 05:06:00,2467,20.7,24.5,0.0,459.0,0.0036945779980858896,0
2015-02-04 05:06:59,2468,20.68,24.478,0.0,464.6,0.0036866678523263603,0
2015-02-04 05:08:00,2469,20.6666666666667,24.463333333333303,0.0,467.666666666667,0.00368140183570895,0
2015-02-04 05:09:00,2470,20.7,24.5,0.0,473.25,0.0036945779980858896,0
2015-02-04 05:10:00,2471,20.7,24.5,0.0,471.0,0.0036945779980858896,0
2015-02-04 05:10:59,2472,20.675,24.4725,0.0,465.75,0.0036846924014502297,0
2015-02-04 05:12:00,2473,20.7,24.5,0.0,461.5,0.0036945779980858896,0
